CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe ns3Visualizer.py
MEM 23241.105469 1683809161.0708
MEM 23179.652344 1683809161.1750
MEM 23063.402344 1683809161.2791
MEM 22532.402344 1683809161.3940
MEM 22520.296875 1683809161.4987
MEM 22533.191406 1683809161.6027
MEM 22546.527344 1683809161.7074
MEM 22559.714844 1683809161.8134
MEM 22584.640625 1683809161.9177
MEM 22603.484375 1683809162.0274
MEM 22629.753906 1683809162.1315
MEM 22693.250000 1683809162.2441
MEM 22787.601562 1683809162.3482
MEM 22870.183594 1683809162.4563
MEM 22937.343750 1683809162.5605
MEM 23022.332031 1683809162.6723
MEM 23078.226562 1683809162.7765
MEM 23166.359375 1683809162.8914
MEM 23178.480469 1683809162.9956
MEM 23107.402344 1683809163.0997
MEM 23039.664062 1683809163.2040
MEM 22975.324219 1683809163.3072
MEM 22495.402344 1683809163.4113
MEM 22483.378906 1683809163.5155
MEM 22472.187500 1683809163.6197
MEM 22485.765625 1683809163.7244
MEM 22503.574219 1683809163.8285
MEM 22520.613281 1683809163.9327
MEM 22540.472656 1683809164.0368
MEM 22565.714844 1683809164.1478
MEM 22600.660156 1683809164.2520
MEM 22648.199219 1683809164.3561
MEM 22690.820312 1683809164.4603
MEM 22730.199219 1683809164.5646
MEM 22759.570312 1683809164.6678
MEM 22794.695312 1683809164.7721
MEM 22863.988281 1683809164.8763
MEM 22902.335938 1683809164.9805
MEM 22926.746094 1683809165.0849
MEM 22963.027344 1683809165.1897
MEM 23009.101562 1683809165.2945
MEM 22882.710938 1683809165.3992
MEM 22947.816406 1683809165.5036
MEM 23000.867188 1683809165.6084
MEM 22924.324219 1683809165.7123
MEM 22814.667969 1683809165.8155
MEM 22730.902344 1683809165.9203
MEM 22631.152344 1683809166.0241
MEM 22559.046875 1683809166.1281
MEM 22493.765625 1683809166.2322
MEM 22374.609375 1683809166.3366
MEM 21938.085938 1683809166.4413
MEM 21917.875000 1683809166.5452
MEM 21889.273438 1683809166.6497
MEM 21888.726562 1683809166.7538
MEM 21907.660156 1683809166.8580
MEM 21926.156250 1683809166.9621
MEM 21943.101562 1683809167.0663
MEM 21959.867188 1683809167.1704
MEM 21977.597656 1683809167.2746
MEM 22010.335938 1683809167.3788
MEM 22057.296875 1683809167.4830
MEM 22156.367188 1683809167.5901
MEM 22225.050781 1683809167.6935
MEM 22281.191406 1683809167.7983
MEM 22371.550781 1683809167.9027
MEM 22458.300781 1683809168.0147
MEM 22509.515625 1683809168.1189
MEM 22535.609375 1683809168.2232
MEM 22571.960938 1683809168.3273
MEM 22087.863281 1683809168.4402
MEM 22060.902344 1683809168.5444
MEM 22069.480469 1683809168.6505
MEM 22088.625000 1683809168.7545
MEM 22101.277344 1683809168.8586
MEM 22116.171875 1683809168.9628
MEM 22130.406250 1683809169.0669
MEM 22159.964844 1683809169.1711
MEM 22205.468750 1683809169.2753
MEM 22251.257812 1683809169.3795
MEM 22341.035156 1683809169.4837
MEM 22383.910156 1683809169.5879
MEM 22444.351562 1683809169.6921
MEM 22517.562500 1683809169.7966
MEM 22591.707031 1683809169.9008
MEM 22637.046875 1683809170.0050
MEM 22693.257812 1683809170.1091
MEM 22733.910156 1683809170.2133
MEM 22763.320312 1683809170.3175
MEM 22285.820312 1683809170.4217
MEM 22284.210938 1683809170.5259
MEM 22285.531250 1683809170.6300
MEM 22293.968750 1683809170.7332
MEM 22302.597656 1683809170.8364
MEM 22314.046875 1683809170.9403
MEM 22325.058594 1683809171.0443
MEM 22343.496094 1683809171.1490
MEM 22377.359375 1683809171.2532
MEM 22413.234375 1683809171.3574
MEM 22464.230469 1683809171.4617
MEM 22526.835938 1683809171.5659
MEM 22571.867188 1683809171.6701
MEM 22611.332031 1683809171.7745
MEM 22638.605469 1683809171.8786
MEM 22706.277344 1683809171.9829
MEM 22755.773438 1683809172.0872
MEM 22816.546875 1683809172.1914
MEM 22860.417969 1683809172.3112
MEM 22516.742188 1683809172.4154
MEM 22518.765625 1683809172.5196
MEM 22532.449219 1683809172.6237
MEM 22547.359375 1683809172.7279
MEM 22565.105469 1683809172.8320
MEM 22616.054688 1683809172.9459
MEM 22674.812500 1683809173.0502
MEM 22730.070312 1683809173.1564
MEM 22797.980469 1683809173.2606
MEM 22878.281250 1683809173.3786
MEM 22955.511719 1683809173.4828
MEM 22950.308594 1683809173.5890
MEM 22888.019531 1683809173.6932
MEM 22822.816406 1683809173.8033
MEM 22737.402344 1683809173.9074
MEM 22635.351562 1683809174.0261
MEM 22531.691406 1683809174.1303
MEM 22446.402344 1683809174.2344
MEM 22294.511719 1683809174.3386
MEM 21897.437500 1683809174.4428
MEM 21882.457031 1683809174.5469
MEM 21857.152344 1683809174.6540
MEM 21826.917969 1683809174.7581
MEM 21797.816406 1683809174.8643
MEM 21810.718750 1683809174.9684
MEM 21826.378906 1683809175.0726
MEM 21844.308594 1683809175.1768
MEM 21858.312500 1683809175.2819
MEM 21892.054688 1683809175.3860
MEM 21948.312500 1683809175.4902
MEM 22032.003906 1683809175.5943
MEM 22085.253906 1683809175.6987
MEM 22118.023438 1683809175.8030
MEM 22171.738281 1683809175.9075
MEM 22252.148438 1683809176.0117
MEM 22366.093750 1683809176.1246
MEM 22408.351562 1683809176.2290
MEM 22463.523438 1683809176.3332
MEM 22040.234375 1683809176.4374
MEM 22017.996094 1683809176.5435
MEM 21985.238281 1683809176.6476
MEM 21995.921875 1683809176.7517
MEM 21983.601562 1683809176.8559
MEM 21974.714844 1683809176.9600
MEM 21997.960938 1683809177.0642
MEM 21995.500000 1683809177.1683
MEM 21970.199219 1683809177.2726
MEM 21939.914062 1683809177.3757
MEM 21943.800781 1683809177.4946
MEM 21961.695312 1683809177.5987
MEM 21980.285156 1683809177.7029
MEM 21993.695312 1683809177.8070
MEM 22027.679688 1683809177.9131
MEM 22066.753906 1683809178.0173
MEM 22101.929688 1683809178.1214
MEM 22131.613281 1683809178.2256
MEM 22204.242188 1683809178.3297
MEM 22261.605469 1683809178.4338
MEM 22316.128906 1683809178.5381
MEM 22357.453125 1683809178.6423
MEM 22398.421875 1683809178.7475
MEM 22458.601562 1683809178.8526
MEM 22498.015625 1683809178.9568
MEM 22386.320312 1683809179.0609
MEM 22306.699219 1683809179.1651
MEM 22227.402344 1683809179.2692
MEM 21720.152344 1683809179.3734
MEM 21691.402344 1683809179.4775
MEM 21691.402344 1683809179.5817
MEM 21691.402344 1683809179.6858
MEM 21691.402344 1683809179.7890
MEM 21691.406250 1683809179.8932
MEM 21691.406250 1683809179.9971
MEM 21691.406250 1683809180.1012
MEM 21691.406250 1683809180.2056
MEM 21691.406250 1683809180.3102
MEM 21691.406250 1683809180.4132
MEM 21691.406250 1683809180.5174
MEM 21691.406250 1683809180.6215
MEM 21691.406250 1683809180.7262
MEM 21691.406250 1683809180.8294
MEM 21691.406250 1683809180.9345
MEM 21636.070312 1683809181.0387
MEM 21280.816406 1683809181.1428
MEM 21269.843750 1683809181.2470
MEM 21244.390625 1683809181.3511
MEM 21218.093750 1683809181.4553
MEM 21187.281250 1683809181.5633
MEM 21150.757812 1683809181.6673
MEM 21118.425781 1683809181.7715
MEM 21125.472656 1683809181.8756
MEM 21145.859375 1683809181.9798
MEM 21164.046875 1683809182.0841
MEM 21185.984375 1683809182.1880
MEM 21230.417969 1683809182.2925
MEM 21285.742188 1683809182.3965
MEM 21332.113281 1683809182.5010
MEM 21395.187500 1683809182.6042
MEM 21443.308594 1683809182.7084
MEM 21517.246094 1683809182.8126
MEM 21589.425781 1683809182.9167
MEM 21663.003906 1683809183.0209
MEM 21706.679688 1683809183.1241
MEM 21752.316406 1683809183.2283
MEM 21818.937500 1683809183.3326
MEM 21335.628906 1683809183.4367
MEM 21337.625000 1683809183.5408
MEM 21344.042969 1683809183.6450
MEM 21352.464844 1683809183.7491
MEM 21370.675781 1683809183.8533
MEM 21384.101562 1683809183.9574
MEM 21399.035156 1683809184.0620
MEM 21431.039062 1683809184.1662
MEM 21467.156250 1683809184.2703
MEM 21505.078125 1683809184.3744
MEM 21543.507812 1683809184.4777
MEM 21574.933594 1683809184.5835
MEM 21624.285156 1683809184.6878
MEM 21658.371094 1683809184.7920
MEM 21690.457031 1683809184.8969
MEM 21724.054688 1683809185.0016
MEM 21783.964844 1683809185.1059
MEM 21829.367188 1683809185.2101
MEM 21881.679688 1683809185.3146
MEM 21729.367188 1683809185.4257
MEM 21789.718750 1683809185.5300
MEM 21820.453125 1683809185.6449
MEM 21749.992188 1683809185.7482
MEM 21690.218750 1683809185.8562
MEM 21592.558594 1683809185.9604
MEM 21495.726562 1683809186.0714
MEM 21406.671875 1683809186.1757
MEM 21314.472656 1683809186.2801
MEM 20797.886719 1683809186.3844
MEM 20791.902344 1683809186.4885
MEM 20784.437500 1683809186.5927
MEM 20750.515625 1683809186.6968
MEM 20704.019531 1683809186.8107
MEM 20681.699219 1683809186.9148
MEM 20692.675781 1683809187.0190
MEM 20704.738281 1683809187.1241
MEM 20715.828125 1683809187.2283
MEM 20726.796875 1683809187.3324
MEM 20787.421875 1683809187.4367
MEM 20849.992188 1683809187.5410
MEM 20927.738281 1683809187.6458
MEM 20972.894531 1683809187.7498
MEM 21019.855469 1683809187.8541
MEM 21065.929688 1683809187.9582
MEM 21098.058594 1683809188.0624
MEM 21142.265625 1683809188.1666
MEM 21108.359375 1683809188.2708
MEM 20563.375000 1683809188.3750
MEM 20450.964844 1683809188.4792
MEM 20367.628906 1683809188.5833
MEM 20233.484375 1683809188.6874
MEM 20153.542969 1683809188.7916
MEM 20021.699219 1683809188.8957
MEM 19912.753906 1683809188.9999
MEM 19815.390625 1683809189.1040
MEM 19700.605469 1683809189.2082
MEM 19698.480469 1683809189.3123
MEM 19249.414062 1683809189.4165
MEM 19245.976562 1683809189.5333
MEM 19245.980469 1683809189.6433
MEM 17853.640625 1683809189.7523
MEM 16157.785156 1683809189.8613
MEM 14359.753906 1683809189.9705
MEM 12628.984375 1683809190.0795
MEM 10831.750000 1683809190.1885
MEM 9158.937500 1683809190.2976
MEM 7645.035156 1683809190.4075
MEM 6284.382812 1683809190.5185
MEM 4878.242188 1683809190.6285
MEM 3484.496094 1683809190.7385
MEM 2112.269531 1683809190.8485
MEM 807.464844 1683809190.9594
MEM 1.285156 1683809191.0704
