CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe ns3Visualizer.py
MEM 21912.781250 1683811357.7089
MEM 21916.542969 1683811357.8135
MEM 21858.113281 1683811357.9174
MEM 21809.375000 1683811358.0223
MEM 21692.035156 1683811358.1381
MEM 21707.902344 1683811358.2421
MEM 21723.902344 1683811358.3479
MEM 21758.976562 1683811358.4516
MEM 21792.078125 1683811358.5733
MEM 21820.898438 1683811358.6776
MEM 21843.230469 1683811358.7988
MEM 21883.167969 1683811358.9031
MEM 21905.992188 1683811359.0077
MEM 21790.855469 1683811359.1113
MEM 21809.097656 1683811359.2157
MEM 21840.468750 1683811359.3197
MEM 21877.066406 1683811359.4279
MEM 21885.542969 1683811359.5328
MEM 21838.250000 1683811359.6393
MEM 21759.417969 1683811359.7441
MEM 21661.292969 1683811359.8609
MEM 21589.242188 1683811359.9654
MEM 21483.453125 1683811360.0704
MEM 21289.582031 1683811360.1744
MEM 21305.628906 1683811360.2782
MEM 21321.972656 1683811360.3829
MEM 21332.000000 1683811360.4870
MEM 21362.054688 1683811360.5911
MEM 21397.050781 1683811360.6948
MEM 21449.222656 1683811360.7993
MEM 21491.062500 1683811360.9038
MEM 21528.542969 1683811361.0081
MEM 21573.054688 1683811361.1127
MEM 21605.796875 1683811361.2169
MEM 21644.722656 1683811361.3216
MEM 21677.113281 1683811361.4256
MEM 21719.937500 1683811361.5293
MEM 21748.910156 1683811361.6339
MEM 21784.542969 1683811361.7384
MEM 21816.156250 1683811361.8426
MEM 21847.929688 1683811361.9474
MEM 21883.058594 1683811362.0519
MEM 21922.132812 1683811362.1564
MEM 21952.160156 1683811362.2611
MEM 21999.750000 1683811362.3654
MEM 22036.628906 1683811362.4701
MEM 22080.246094 1683811362.5746
MEM 22112.925781 1683811362.6787
MEM 22139.441406 1683811362.7828
MEM 22185.421875 1683811362.8907
MEM 22221.574219 1683811362.9954
MEM 22223.359375 1683811363.1068
MEM 22264.542969 1683811363.2107
MEM 22302.593750 1683811363.3154
MEM 22350.753906 1683811363.4205
MEM 22384.074219 1683811363.5247
MEM 22444.371094 1683811363.6293
MEM 22465.125000 1683811363.7339
MEM 22495.433594 1683811363.8384
MEM 22526.976562 1683811363.9442
MEM 22459.500000 1683811364.0488
MEM 21962.312500 1683811364.1588
MEM 21985.269531 1683811364.2635
MEM 22043.109375 1683811364.3707
MEM 22083.289062 1683811364.4749
MEM 22117.382812 1683811364.5892
MEM 22155.613281 1683811364.6946
MEM 22199.582031 1683811364.8048
MEM 22229.660156 1683811364.9099
MEM 22255.972656 1683811365.0208
MEM 22275.207031 1683811365.1255
MEM 22316.082031 1683811365.2298
MEM 22361.242188 1683811365.3337
MEM 22388.980469 1683811365.4438
MEM 22419.441406 1683811365.5481
MEM 22447.410156 1683811365.6534
MEM 22483.242188 1683811365.7583
MEM 22445.039062 1683811365.8755
MEM 22441.617188 1683811365.9799
MEM 22434.207031 1683811366.1048
MEM 22255.960938 1683811366.2105
MEM 22265.175781 1683811366.3153
MEM 22307.722656 1683811366.4204
MEM 22355.496094 1683811366.5244
MEM 22385.031250 1683811366.6291
MEM 22356.062500 1683811366.7333
MEM 22308.613281 1683811366.8426
MEM 22287.738281 1683811366.9474
MEM 22246.269531 1683811367.0518
MEM 22198.703125 1683811367.1569
MEM 22208.906250 1683811367.2697
MEM 22252.566406 1683811367.3741
MEM 22292.535156 1683811367.4781
MEM 22317.714844 1683811367.5823
MEM 22365.140625 1683811367.6867
MEM 22341.511719 1683811367.7914
MEM 22284.921875 1683811367.8956
MEM 22253.218750 1683811368.0000
MEM 22279.472656 1683811368.1043
MEM 22261.847656 1683811368.2089
MEM 22304.140625 1683811368.3131
MEM 22344.511719 1683811368.4180
MEM 22316.703125 1683811368.5227
MEM 22273.738281 1683811368.6273
MEM 22230.109375 1683811368.7312
MEM 22190.054688 1683811368.8354
MEM 22164.421875 1683811368.9408
MEM 22127.699219 1683811369.0443
MEM 22024.699219 1683811369.1496
MEM 22037.906250 1683811369.2543
MEM 22048.687500 1683811369.3582
MEM 22078.218750 1683811369.4624
MEM 22115.871094 1683811369.5666
MEM 22158.972656 1683811369.6709
MEM 22207.988281 1683811369.7756
MEM 22242.218750 1683811369.8799
MEM 22227.804688 1683811369.9842
MEM 22196.714844 1683811370.0888
MEM 22170.710938 1683811370.1926
MEM 22211.425781 1683811370.2980
MEM 22243.070312 1683811370.4028
MEM 22283.695312 1683811370.5068
MEM 22316.453125 1683811370.6120
MEM 22359.179688 1683811370.7171
MEM 22380.511719 1683811370.8212
MEM 22361.984375 1683811370.9257
MEM 22330.976562 1683811371.0311
MEM 22188.367188 1683811371.1369
MEM 22213.589844 1683811371.2408
MEM 22238.332031 1683811371.3452
MEM 22269.097656 1683811371.4499
MEM 22303.347656 1683811371.5556
MEM 22336.625000 1683811371.6599
MEM 22358.144531 1683811371.7645
MEM 22386.343750 1683811371.8688
MEM 22408.976562 1683811371.9733
MEM 22441.488281 1683811372.0778
MEM 22328.707031 1683811372.1820
MEM 22368.773438 1683811372.2869
MEM 22404.589844 1683811372.3919
MEM 22453.394531 1683811372.4962
MEM 22487.230469 1683811372.6007
MEM 22480.953125 1683811372.7049
MEM 22465.589844 1683811372.8091
MEM 22438.425781 1683811372.9138
MEM 22419.011719 1683811373.0287
MEM 22351.585938 1683811373.1345
MEM 22358.273438 1683811373.2389
MEM 22392.281250 1683811373.3429
MEM 22432.457031 1683811373.4468
MEM 22462.296875 1683811373.5514
MEM 22478.675781 1683811373.6560
MEM 22462.457031 1683811373.7607
MEM 22451.507812 1683811373.8655
MEM 22459.730469 1683811373.9783
MEM 22471.761719 1683811374.0831
MEM 22428.863281 1683811374.1869
MEM 22461.089844 1683811374.2914
MEM 22484.980469 1683811374.3966
MEM 22456.375000 1683811374.5013
MEM 22401.406250 1683811374.6059
MEM 22352.613281 1683811374.7098
MEM 22309.945312 1683811374.8137
MEM 22292.949219 1683811374.9175
MEM 22270.511719 1683811375.0217
MEM 22227.664062 1683811375.1278
MEM 22246.410156 1683811375.2325
MEM 22256.101562 1683811375.3373
MEM 22299.359375 1683811375.4416
MEM 22335.792969 1683811375.5458
MEM 22386.378906 1683811375.6509
MEM 22420.902344 1683811375.7557
MEM 22462.886719 1683811375.8595
MEM 22424.015625 1683811375.9671
MEM 22379.351562 1683811376.0718
MEM 22350.593750 1683811376.1800
MEM 22371.957031 1683811376.2850
MEM 22394.910156 1683811376.4110
MEM 22423.933594 1683811376.5158
MEM 22452.843750 1683811376.6209
MEM 22467.261719 1683811376.7251
MEM 22398.867188 1683811376.8302
MEM 22408.011719 1683811376.9341
MEM 22413.753906 1683811377.0382
MEM 22410.539062 1683811377.1425
MEM 22440.179688 1683811377.2470
MEM 22473.296875 1683811377.3512
MEM 22506.183594 1683811377.4558
MEM 22494.171875 1683811377.5599
MEM 22455.734375 1683811377.6641
MEM 22461.050781 1683811377.7686
MEM 22445.070312 1683811377.8728
MEM 22432.851562 1683811377.9774
MEM 22407.011719 1683811378.0879
MEM 22400.269531 1683811378.1922
MEM 22453.199219 1683811378.2962
MEM 22491.921875 1683811378.4004
MEM 22526.996094 1683811378.5092
MEM 22495.214844 1683811378.6140
MEM 22476.511719 1683811378.7217
MEM 22454.894531 1683811378.8262
MEM 22436.664062 1683811378.9415
MEM 22459.261719 1683811379.0463
MEM 22415.394531 1683811379.1532
MEM 22453.589844 1683811379.2575
MEM 22501.484375 1683811379.3786
MEM 22541.406250 1683811379.4826
MEM 22541.957031 1683811379.5965
MEM 22513.453125 1683811379.7016
MEM 22498.468750 1683811379.8090
MEM 22473.132812 1683811379.9128
MEM 22402.761719 1683811380.0228
MEM 22305.148438 1683811380.1273
MEM 22239.042969 1683811380.2318
MEM 22173.121094 1683811380.3369
MEM 22105.597656 1683811380.4408
MEM 22038.027344 1683811380.5454
MEM 21968.484375 1683811380.6498
MEM 21908.441406 1683811380.7546
MEM 21851.402344 1683811380.8665
MEM 21780.960938 1683811380.9706
MEM 21724.625000 1683811381.0748
MEM 21574.511719 1683811381.1800
MEM 21566.347656 1683811381.2857
MEM 21600.816406 1683811381.3896
MEM 21617.527344 1683811381.5000
MEM 21628.632812 1683811381.6050
MEM 21650.046875 1683811381.7146
MEM 21677.500000 1683811381.8185
MEM 21693.601562 1683811381.9246
MEM 21735.878906 1683811382.0287
MEM 21774.625000 1683811382.1506
MEM 21827.496094 1683811382.2652
MEM 21862.972656 1683811382.3692
MEM 21909.460938 1683811382.4738
MEM 21963.960938 1683811382.5786
MEM 22044.832031 1683811382.6828
MEM 22103.597656 1683811382.7874
MEM 22004.640625 1683811382.8919
MEM 21898.929688 1683811383.0032
MEM 21803.011719 1683811383.1075
MEM 21448.468750 1683811383.2206
MEM 21362.511719 1683811383.3255
MEM 21273.203125 1683811383.4389
MEM 21184.679688 1683811383.5430
MEM 21042.554688 1683811383.6566
MEM 21032.953125 1683811383.7616
MEM 21026.105469 1683811383.8659
MEM 21029.726562 1683811383.9716
MEM 21036.957031 1683811384.0756
MEM 21044.718750 1683811384.1809
MEM 21052.953125 1683811384.2851
MEM 21061.769531 1683811384.3898
MEM 21069.843750 1683811384.4951
MEM 21132.984375 1683811384.5998
MEM 21219.500000 1683811384.7055
MEM 21324.265625 1683811384.8099
MEM 21421.277344 1683811384.9146
MEM 21524.371094 1683811385.0191
MEM 21320.324219 1683811385.1243
MEM 20991.523438 1683811385.2288
MEM 20990.902344 1683811385.3332
MEM 20992.968750 1683811385.4374
MEM 20998.718750 1683811385.5421
MEM 21006.953125 1683811385.6462
MEM 21013.472656 1683811385.7505
MEM 21025.507812 1683811385.8566
MEM 21034.269531 1683811385.9608
MEM 21043.375000 1683811386.0659
MEM 21110.843750 1683811386.1700
MEM 21222.210938 1683811386.2736
MEM 21316.281250 1683811386.3783
MEM 21428.378906 1683811386.4831
MEM 21547.429688 1683811386.5875
MEM 21774.960938 1683811386.6914
MEM 21774.960938 1683811386.7962
MEM 21810.265625 1683811386.9006
MEM 21810.890625 1683811387.0054
MEM 21811.578125 1683811387.1097
MEM 21840.082031 1683811387.2137
MEM 21904.191406 1683811387.3182
MEM 21964.671875 1683811387.4225
MEM 22035.125000 1683811387.5275
MEM 22112.257812 1683811387.6325
MEM 22079.812500 1683811387.7374
MEM 22020.562500 1683811387.8424
MEM 21960.316406 1683811387.9469
MEM 21898.265625 1683811388.0518
MEM 21546.507812 1683811388.1565
MEM 21418.507812 1683811388.2607
MEM 21440.738281 1683811388.3652
MEM 21458.609375 1683811388.4698
MEM 21473.343750 1683811388.5746
MEM 21486.578125 1683811388.6789
MEM 21498.609375 1683811388.7831
MEM 21515.757812 1683811388.8880
MEM 21530.230469 1683811388.9928
MEM 21584.527344 1683811389.1042
MEM 21672.503906 1683811389.2091
MEM 21673.363281 1683811389.3133
MEM 21674.066406 1683811389.4181
MEM 21674.882812 1683811389.5226
MEM 21675.691406 1683811389.6266
MEM 21676.433594 1683811389.7312
MEM 21677.195312 1683811389.8357
MEM 21678.011719 1683811389.9399
MEM 21678.761719 1683811390.0444
MEM 21679.550781 1683811390.1491
MEM 21680.253906 1683811390.2536
MEM 21681.093750 1683811390.3579
MEM 21681.843750 1683811390.4621
MEM 21682.648438 1683811390.5667
MEM 21683.273438 1683811390.6707
MEM 21684.121094 1683811390.7750
MEM 21684.789062 1683811390.8794
MEM 21685.582031 1683811390.9838
MEM 21686.332031 1683811391.0877
MEM 21687.152344 1683811391.1927
MEM 21687.839844 1683811391.2962
MEM 21688.652344 1683811391.4011
MEM 21689.402344 1683811391.5056
MEM 21690.214844 1683811391.6107
MEM 21690.964844 1683811391.7153
MEM 21691.710938 1683811391.8193
MEM 21692.460938 1683811391.9243
MEM 21693.335938 1683811392.0289
MEM 21694.164062 1683811392.1414
MEM 21695.289062 1683811392.2467
MEM 21696.414062 1683811392.3562
MEM 21697.425781 1683811392.4606
MEM 21698.484375 1683811392.5738
MEM 21698.894531 1683811392.6785
MEM 21698.894531 1683811392.7900
MEM 21698.894531 1683811392.8946
MEM 21698.894531 1683811393.0110
MEM 21698.894531 1683811393.1180
MEM 21698.894531 1683811393.2254
MEM 21698.894531 1683811393.3297
MEM 21698.894531 1683811393.4434
MEM 21698.894531 1683811393.5481
MEM 21698.894531 1683811393.6571
MEM 21698.894531 1683811393.7618
MEM 21698.894531 1683811393.8885
MEM 21698.894531 1683811393.9932
MEM 21698.894531 1683811394.0973
MEM 21698.894531 1683811394.2018
MEM 21698.894531 1683811394.3071
MEM 21698.894531 1683811394.4110
MEM 21698.894531 1683811394.5152
MEM 21698.894531 1683811394.6197
MEM 21698.894531 1683811394.7255
MEM 21698.894531 1683811394.8312
MEM 21698.894531 1683811394.9378
MEM 21698.894531 1683811395.0420
MEM 21698.894531 1683811395.1461
MEM 21698.894531 1683811395.2506
MEM 21698.894531 1683811395.3659
MEM 21698.898438 1683811395.4704
MEM 21698.898438 1683811395.5744
MEM 21698.898438 1683811395.6798
MEM 21698.898438 1683811395.7903
MEM 21698.898438 1683811395.8960
MEM 21698.898438 1683811396.0003
MEM 21698.898438 1683811396.1051
MEM 21698.898438 1683811396.2115
MEM 21698.898438 1683811396.3157
MEM 21698.898438 1683811396.4245
MEM 21698.898438 1683811396.5289
MEM 21698.898438 1683811396.6336
MEM 21698.898438 1683811396.7385
MEM 21698.898438 1683811396.8448
MEM 21698.898438 1683811396.9500
MEM 21698.898438 1683811397.0571
MEM 21698.898438 1683811397.1618
MEM 21698.898438 1683811397.2800
MEM 21698.898438 1683811397.3841
MEM 21698.898438 1683811397.4929
MEM 21698.898438 1683811397.5978
MEM 21698.898438 1683811397.7126
MEM 21698.898438 1683811397.8171
MEM 21698.898438 1683811397.9251
MEM 21698.898438 1683811398.0298
MEM 21699.285156 1683811398.1389
MEM 21701.738281 1683811398.2435
MEM 21701.917969 1683811398.3560
MEM 21701.996094 1683811398.4612
MEM 21702.046875 1683811398.5691
MEM 21702.078125 1683811398.6731
MEM 21702.167969 1683811398.7772
MEM 21702.187500 1683811398.8807
MEM 21702.222656 1683811398.9876
MEM 21702.246094 1683811399.0920
MEM 21721.660156 1683811399.1961
MEM 21740.500000 1683811399.3010
MEM 21756.109375 1683811399.4070
MEM 21774.628906 1683811399.5110
MEM 21790.503906 1683811399.6259
MEM 21805.730469 1683811399.7307
MEM 21820.968750 1683811399.8413
MEM 21837.785156 1683811399.9456
MEM 21852.542969 1683811400.0618
MEM 21867.433594 1683811400.1669
MEM 21880.097656 1683811400.2733
MEM 21895.144531 1683811400.3782
MEM 21908.539062 1683811400.4831
MEM 21922.906250 1683811400.5871
MEM 21936.082031 1683811400.6950
MEM 21950.644531 1683811400.7999
MEM 21962.851562 1683811400.9042
MEM 21978.421875 1683811401.0089
MEM 21989.968750 1683811401.1150
MEM 22007.062500 1683811401.2195
MEM 22019.636719 1683811401.3252
MEM 22033.347656 1683811401.4294
MEM 22047.417969 1683811401.5398
MEM 22062.910156 1683811401.6436
MEM 22075.835938 1683811401.7484
MEM 22090.859375 1683811401.8528
MEM 22104.312500 1683811401.9621
MEM 22119.363281 1683811402.0662
MEM 22115.691406 1683811402.1840
MEM 22131.734375 1683811402.2881
MEM 22147.539062 1683811402.4067
MEM 22163.585938 1683811402.5115
MEM 22180.539062 1683811402.6162
MEM 22192.707031 1683811402.7210
MEM 22207.378906 1683811402.8254
MEM 22219.429688 1683811402.9298
MEM 22235.355469 1683811403.0339
MEM 22203.113281 1683811403.1379
MEM 22150.847656 1683811403.2425
MEM 22165.863281 1683811403.3466
MEM 22182.000000 1683811403.4501
MEM 22197.464844 1683811403.5552
MEM 22209.941406 1683811403.6599
MEM 22225.097656 1683811403.7643
MEM 22236.476562 1683811403.8685
MEM 22249.847656 1683811403.9727
MEM 22261.687500 1683811404.0768
MEM 22224.324219 1683811404.1810
MEM 22239.761719 1683811404.2859
MEM 22251.847656 1683811404.3976
MEM 22260.480469 1683811404.5018
MEM 22259.730469 1683811404.6054
MEM 22260.230469 1683811404.7254
MEM 22268.230469 1683811404.8302
MEM 22250.230469 1683811404.9350
MEM 22232.113281 1683811405.0390
MEM 22164.730469 1683811405.1470
MEM 22153.480469 1683811405.2520
MEM 22132.257812 1683811405.3562
MEM 22116.730469 1683811405.4604
MEM 22093.335938 1683811405.5658
MEM 22073.980469 1683811405.6708
MEM 22055.984375 1683811405.7753
MEM 22042.234375 1683811405.8803
MEM 22006.449219 1683811405.9845
MEM 21984.734375 1683811406.0898
MEM 21948.695312 1683811406.1947
MEM 21948.214844 1683811406.3017
MEM 21956.105469 1683811406.4065
MEM 21965.125000 1683811406.5106
MEM 21975.617188 1683811406.6150
MEM 21991.414062 1683811406.7192
MEM 22004.718750 1683811406.8242
MEM 22021.597656 1683811406.9295
MEM 22037.562500 1683811407.0414
MEM 22052.101562 1683811407.1462
MEM 22068.703125 1683811407.2511
MEM 22081.667969 1683811407.3558
MEM 22096.605469 1683811407.4602
MEM 22111.363281 1683811407.5643
MEM 22126.589844 1683811407.6687
MEM 22140.777344 1683811407.7733
MEM 22157.839844 1683811407.8777
MEM 22170.703125 1683811407.9827
MEM 22186.843750 1683811408.0873
MEM 22197.632812 1683811408.1925
MEM 22211.777344 1683811408.2967
MEM 22225.722656 1683811408.4014
MEM 22242.835938 1683811408.5058
MEM 22253.585938 1683811408.6104
MEM 22268.472656 1683811408.7149
MEM 22279.277344 1683811408.8200
MEM 22278.839844 1683811408.9247
MEM 22252.511719 1683811409.0293
MEM 22265.367188 1683811409.1342
MEM 22277.210938 1683811409.2391
MEM 22290.371094 1683811409.3437
MEM 22303.140625 1683811409.4486
MEM 22317.363281 1683811409.5534
MEM 22329.875000 1683811409.6584
MEM 22343.785156 1683811409.7636
MEM 22355.652344 1683811409.8685
MEM 22369.316406 1683811409.9724
MEM 22382.113281 1683811410.0772
MEM 22397.195312 1683811410.1817
MEM 22409.250000 1683811410.2860
MEM 22423.570312 1683811410.3910
MEM 22438.921875 1683811410.4946
MEM 22454.800781 1683811410.5991
MEM 22464.777344 1683811410.7040
MEM 22481.250000 1683811410.8087
MEM 22491.390625 1683811410.9128
MEM 22452.382812 1683811411.0172
MEM 22460.703125 1683811411.1217
MEM 22430.105469 1683811411.2265
MEM 22447.855469 1683811411.3306
MEM 22460.613281 1683811411.4353
MEM 22474.031250 1683811411.5396
MEM 22445.843750 1683811411.6436
MEM 22408.382812 1683811411.7485
MEM 22367.976562 1683811411.8531
MEM 22330.445312 1683811411.9573
MEM 22295.757812 1683811412.0617
MEM 22074.148438 1683811412.1657
MEM 22071.761719 1683811412.2697
MEM 22081.230469 1683811412.3743
MEM 22089.683594 1683811412.4783
MEM 22102.199219 1683811412.5831
MEM 22118.738281 1683811412.6963
MEM 22132.195312 1683811412.8000
MEM 22148.011719 1683811412.9047
MEM 22161.378906 1683811413.0090
MEM 22178.875000 1683811413.1136
MEM 22188.710938 1683811413.2343
MEM 22203.281250 1683811413.3383
MEM 22217.171875 1683811413.4426
MEM 22230.816406 1683811413.5468
MEM 22243.816406 1683811413.6511
MEM 22261.914062 1683811413.7554
MEM 22276.351562 1683811413.8595
MEM 22292.703125 1683811413.9635
MEM 22306.707031 1683811414.0680
MEM 22252.894531 1683811414.1732
MEM 22265.218750 1683811414.2771
MEM 22279.214844 1683811414.3810
MEM 22292.574219 1683811414.4856
MEM 22308.507812 1683811414.5900
MEM 22321.242188 1683811414.6944
MEM 22335.460938 1683811414.7990
MEM 22302.437500 1683811414.9032
MEM 22263.257812 1683811415.0076
MEM 22231.214844 1683811415.1117
MEM 22076.570312 1683811415.2169
MEM 22082.898438 1683811415.3205
MEM 22095.539062 1683811415.4247
MEM 22108.015625 1683811415.5289
MEM 22125.562500 1683811415.6330
MEM 22141.445312 1683811415.7438
MEM 22155.839844 1683811415.8479
MEM 22168.593750 1683811415.9570
MEM 22182.308594 1683811416.0611
MEM 22195.359375 1683811416.1678
MEM 22201.984375 1683811416.2724
MEM 22216.058594 1683811416.3868
MEM 22230.019531 1683811416.4910
MEM 22242.003906 1683811416.5956
MEM 22259.601562 1683811416.6991
MEM 22274.613281 1683811416.8051
MEM 22290.144531 1683811416.9090
MEM 22304.558594 1683811417.0221
MEM 22320.519531 1683811417.1265
MEM 22335.847656 1683811417.2366
MEM 22351.707031 1683811417.3413
MEM 22370.191406 1683811417.4598
MEM 22390.335938 1683811417.5641
MEM 22406.933594 1683811417.6743
MEM 22424.187500 1683811417.7789
MEM 22438.835938 1683811417.8840
MEM 22454.292969 1683811417.9883
MEM 22465.589844 1683811418.0957
MEM 22480.402344 1683811418.2000
MEM 22490.691406 1683811418.3051
MEM 22506.121094 1683811418.4091
MEM 22516.972656 1683811418.5126
MEM 22532.468750 1683811418.6168
MEM 22544.820312 1683811418.7247
MEM 22563.808594 1683811418.8291
MEM 22578.671875 1683811418.9425
MEM 22594.023438 1683811419.0465
MEM 22481.335938 1683811419.1550
MEM 22496.175781 1683811419.2590
MEM 22509.031250 1683811419.3719
MEM 22523.402344 1683811419.4758
MEM 22536.957031 1683811419.5959
MEM 22551.265625 1683811419.7000
MEM 22564.324219 1683811419.8045
MEM 22582.613281 1683811419.9081
