CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe ns3Visualizer.py
MEM 22792.800781 1683808442.6009
MEM 22765.613281 1683808442.7052
MEM 22759.843750 1683808442.8082
MEM 22755.589844 1683808442.9130
MEM 22693.613281 1683808443.0172
MEM 22701.503906 1683808443.1213
MEM 22716.894531 1683808443.2260
MEM 22738.847656 1683808443.3290
MEM 22799.054688 1683808443.4322
MEM 22832.050781 1683808443.5354
MEM 22866.589844 1683808443.6395
MEM 22900.000000 1683808443.7428
MEM 22954.554688 1683808443.8460
MEM 22990.179688 1683808443.9493
MEM 22993.585938 1683808444.0526
MEM 23007.734375 1683808444.1559
MEM 22973.632812 1683808444.2590
MEM 22901.550781 1683808444.3632
MEM 22878.160156 1683808444.4665
MEM 22871.218750 1683808444.5701
MEM 22822.933594 1683808444.6738
MEM 22816.558594 1683808444.7776
MEM 22777.359375 1683808444.8817
MEM 22747.011719 1683808444.9856
MEM 22727.566406 1683808445.0897
MEM 22761.363281 1683808445.1928
MEM 22796.988281 1683808445.2965
MEM 22855.855469 1683808445.4002
MEM 22916.167969 1683808445.5038
MEM 22944.519531 1683808445.6071
MEM 22979.300781 1683808445.7103
MEM 22933.535156 1683808445.8154
MEM 22934.003906 1683808445.9191
MEM 22876.941406 1683808446.0280
MEM 22910.347656 1683808446.1325
MEM 22976.980469 1683808446.2358
MEM 22939.800781 1683808446.3389
MEM 22928.402344 1683808446.4426
MEM 22892.707031 1683808446.5471
MEM 22845.800781 1683808446.6509
MEM 22818.429688 1683808446.7542
MEM 22815.550781 1683808446.8603
MEM 22785.402344 1683808446.9636
MEM 22728.511719 1683808447.0747
MEM 22763.238281 1683808447.1785
MEM 22796.472656 1683808447.2824
MEM 22856.734375 1683808447.3858
MEM 22908.406250 1683808447.4988
MEM 22945.433594 1683808447.6025
MEM 22959.316406 1683808447.7181
MEM 22949.175781 1683808447.8216
MEM 22943.207031 1683808447.9274
MEM 22926.609375 1683808448.0306
MEM 22964.097656 1683808448.1406
MEM 22993.648438 1683808448.2448
MEM 22992.945312 1683808448.3549
MEM 22945.203125 1683808448.4582
MEM 22923.617188 1683808448.5692
MEM 22901.976562 1683808448.6734
MEM 22884.253906 1683808448.7771
MEM 22847.105469 1683808448.8820
MEM 22758.750000 1683808448.9852
MEM 22758.300781 1683808449.0884
MEM 22736.976562 1683808449.1921
MEM 22717.128906 1683808449.2959
MEM 22703.007812 1683808449.3991
MEM 22690.601562 1683808449.5023
MEM 22615.300781 1683808449.6061
MEM 22608.687500 1683808449.7094
MEM 22589.812500 1683808449.8130
MEM 22586.609375 1683808449.9296
MEM 22570.554688 1683808450.0327
MEM 22588.046875 1683808450.1375
MEM 22613.714844 1683808450.2406
MEM 22652.902344 1683808450.3438
MEM 22698.167969 1683808450.4472
MEM 22743.414062 1683808450.5508
MEM 22786.976562 1683808450.6541
MEM 22846.007812 1683808450.7573
MEM 22881.566406 1683808450.8607
MEM 22914.070312 1683808450.9717
MEM 22964.679688 1683808451.0751
MEM 22991.414062 1683808451.1789
MEM 22998.777344 1683808451.2821
MEM 22973.609375 1683808451.3854
MEM 22928.300781 1683808451.4887
MEM 22897.800781 1683808451.5920
MEM 22814.554688 1683808451.6956
MEM 22778.800781 1683808451.7998
MEM 22753.507812 1683808451.9030
MEM 22744.726562 1683808452.0063
MEM 22713.273438 1683808452.1095
MEM 22680.050781 1683808452.2151
MEM 22642.457031 1683808452.3187
MEM 22641.519531 1683808452.4371
MEM 22607.003906 1683808452.5408
MEM 22545.800781 1683808452.6538
MEM 22536.617188 1683808452.7570
MEM 22535.273438 1683808452.8676
MEM 22559.808594 1683808452.9719
MEM 22552.843750 1683808453.0780
MEM 22576.703125 1683808453.1812
MEM 22601.281250 1683808453.2844
MEM 22643.332031 1683808453.3876
MEM 22708.156250 1683808453.4909
MEM 22753.011719 1683808453.5941
MEM 22799.089844 1683808453.6974
MEM 22860.648438 1683808453.8006
MEM 22935.273438 1683808453.9040
MEM 22971.542969 1683808454.0073
MEM 22956.191406 1683808454.1105
MEM 22952.523438 1683808454.2137
MEM 22969.667969 1683808454.3173
MEM 22965.886719 1683808454.4207
MEM 22940.585938 1683808454.5240
MEM 22942.898438 1683808454.6277
MEM 22923.050781 1683808454.7314
MEM 22900.050781 1683808454.8361
MEM 22897.933594 1683808454.9480
MEM 22907.535156 1683808455.0512
MEM 22978.070312 1683808455.1622
MEM 22994.167969 1683808455.2655
MEM 22959.632812 1683808455.3694
MEM 22880.300781 1683808455.4726
MEM 22802.894531 1683808455.5758
MEM 22746.558594 1683808455.6799
MEM 22665.796875 1683808455.7880
MEM 22577.820312 1683808455.8921
MEM 22546.632812 1683808455.9955
MEM 22471.707031 1683808456.0987
MEM 22494.519531 1683808456.2019
MEM 22514.250000 1683808456.3051
MEM 22533.339844 1683808456.4082
MEM 22572.292969 1683808456.5115
MEM 22619.632812 1683808456.6147
MEM 22650.632812 1683808456.7179
MEM 22687.867188 1683808456.8212
MEM 22741.996094 1683808456.9245
MEM 22820.179688 1683808457.0277
MEM 22862.460938 1683808457.1320
MEM 22860.292969 1683808457.2354
MEM 22798.769531 1683808457.3386
MEM 22670.398438 1683808457.4423
MEM 22600.734375 1683808457.5453
MEM 22544.007812 1683808457.6485
MEM 22525.765625 1683808457.7514
MEM 22530.191406 1683808457.8551
MEM 22550.328125 1683808457.9612
MEM 22550.343750 1683808458.0644
MEM 22583.507812 1683808458.1683
MEM 22670.945312 1683808458.2715
MEM 22756.285156 1683808458.3787
MEM 22850.824219 1683808458.4824
MEM 22894.730469 1683808458.5857
MEM 22863.042969 1683808458.6887
MEM 22870.898438 1683808458.7924
MEM 22908.468750 1683808458.8955
MEM 22894.183594 1683808459.0026
MEM 22771.589844 1683808459.1058
MEM 22810.828125 1683808459.2119
MEM 22887.792969 1683808459.3161
MEM 22725.914062 1683808459.4364
MEM 22603.039062 1683808459.5396
MEM 22564.121094 1683808459.6427
MEM 22572.242188 1683808459.7499
MEM 22572.242188 1683808459.8560
MEM 22572.242188 1683808459.9602
MEM 22540.242188 1683808460.0643
MEM 22540.242188 1683808460.1675
MEM 22540.242188 1683808460.2720
MEM 22540.242188 1683808460.3794
MEM 22540.242188 1683808460.4825
MEM 22569.257812 1683808460.5864
MEM 22609.011719 1683808460.6895
MEM 22641.984375 1683808460.7927
MEM 22680.921875 1683808460.8959
MEM 22716.292969 1683808460.9991
MEM 22755.398438 1683808461.1022
MEM 22788.003906 1683808461.2054
MEM 22827.050781 1683808461.3086
MEM 22855.949219 1683808461.4118
MEM 22848.945312 1683808461.5149
MEM 22802.003906 1683808461.6181
MEM 22765.535156 1683808461.7213
MEM 22719.832031 1683808461.8245
MEM 22679.707031 1683808461.9276
MEM 22582.558594 1683808462.0308
MEM 22537.898438 1683808462.1345
MEM 22610.398438 1683808462.2377
MEM 22702.304688 1683808462.3415
MEM 22789.628906 1683808462.4453
MEM 22643.160156 1683808462.5487
MEM 22676.078125 1683808462.6518
MEM 22715.117188 1683808462.7560
MEM 22753.429688 1683808462.8738
MEM 22782.601562 1683808462.9799
MEM 22769.039062 1683808463.0840
MEM 22763.871094 1683808463.1907
MEM 22733.507812 1683808463.3046
MEM 22685.058594 1683808463.4078
MEM 22593.753906 1683808463.5207
MEM 22492.664062 1683808463.6249
MEM 22440.226562 1683808463.7329
MEM 22345.042969 1683808463.8361
MEM 22307.140625 1683808463.9392
MEM 22275.828125 1683808464.0444
MEM 22311.230469 1683808464.1475
MEM 22349.730469 1683808464.2507
MEM 22386.609375 1683808464.3539
MEM 22425.347656 1683808464.4571
MEM 22461.339844 1683808464.5622
MEM 22500.585938 1683808464.6653
MEM 22539.355469 1683808464.7763
MEM 22575.445312 1683808464.8795
MEM 22596.031250 1683808464.9827
MEM 22558.984375 1683808465.0858
MEM 22584.898438 1683808465.1890
MEM 22526.078125 1683808465.2922
MEM 22517.835938 1683808465.3953
MEM 22485.246094 1683808465.4995
MEM 22444.777344 1683808465.6027
MEM 22419.582031 1683808465.7058
MEM 22364.382812 1683808465.8091
MEM 22351.832031 1683808465.9137
MEM 22350.625000 1683808466.0169
MEM 22346.710938 1683808466.1201
MEM 22385.101562 1683808466.2232
MEM 22422.691406 1683808466.3264
MEM 22461.535156 1683808466.4305
MEM 22493.113281 1683808466.5337
MEM 22531.535156 1683808466.6369
MEM 22537.039062 1683808466.7406
MEM 22509.789062 1683808466.8438
MEM 22424.925781 1683808466.9504
MEM 22347.304688 1683808467.0535
MEM 22384.250000 1683808467.1613
MEM 22423.085938 1683808467.2649
MEM 22461.531250 1683808467.3690
MEM 22495.910156 1683808467.4728
MEM 22496.535156 1683808467.5763
MEM 22495.585938 1683808467.6795
MEM 22471.753906 1683808467.7826
MEM 22434.390625 1683808467.8864
MEM 22417.757812 1683808467.9901
MEM 22409.226562 1683808468.0934
MEM 22448.179688 1683808468.1975
MEM 22480.980469 1683808468.3007
MEM 22482.988281 1683808468.4048
MEM 22460.640625 1683808468.5080
MEM 22458.046875 1683808468.6112
MEM 22444.082031 1683808468.7144
MEM 22426.417969 1683808468.8176
MEM 22400.082031 1683808468.9207
MEM 22364.234375 1683808469.0268
MEM 22378.109375 1683808469.1310
MEM 22417.320312 1683808469.2342
MEM 22450.585938 1683808469.3373
MEM 22470.078125 1683808469.4405
MEM 22431.812500 1683808469.5446
MEM 22428.015625 1683808469.6634
MEM 22366.679688 1683808469.7666
MEM 22339.367188 1683808469.8697
MEM 22329.050781 1683808469.9729
MEM 22301.171875 1683808470.0771
MEM 22335.933594 1683808470.1802
MEM 22375.175781 1683808470.2834
MEM 22410.664062 1683808470.3866
MEM 22449.570312 1683808470.4903
MEM 22452.593750 1683808470.5934
MEM 22433.593750 1683808470.6971
MEM 22367.613281 1683808470.8013
MEM 22360.308594 1683808470.9050
MEM 22352.601562 1683808471.0089
MEM 22355.691406 1683808471.1135
MEM 22393.632812 1683808471.2166
MEM 22432.386719 1683808471.3198
MEM 22466.433594 1683808471.4233
MEM 22474.375000 1683808471.5278
MEM 22426.007812 1683808471.6369
MEM 22399.273438 1683808471.7400
MEM 22374.500000 1683808471.8432
MEM 22320.863281 1683808471.9464
MEM 22203.394531 1683808472.0515
MEM 22238.539062 1683808472.1548
MEM 22277.183594 1683808472.2589
MEM 22312.437500 1683808472.3660
MEM 22349.984375 1683808472.4701
MEM 22387.796875 1683808472.5860
MEM 22426.832031 1683808472.6891
MEM 22446.738281 1683808472.7923
MEM 22440.703125 1683808472.8955
MEM 22438.281250 1683808472.9992
MEM 22363.707031 1683808473.1023
MEM 21985.718750 1683808473.2055
MEM 22019.933594 1683808473.3087
MEM 22058.523438 1683808473.4119
MEM 22091.894531 1683808473.5150
MEM 22130.742188 1683808473.6182
MEM 22164.800781 1683808473.7224
MEM 22142.132812 1683808473.8255
MEM 22063.828125 1683808473.9297
MEM 21985.000000 1683808474.0353
MEM 22017.738281 1683808474.1386
MEM 22055.562500 1683808474.2418
MEM 22092.011719 1683808474.3450
MEM 22131.207031 1683808474.4481
MEM 22165.875000 1683808474.5513
MEM 22205.167969 1683808474.6548
MEM 22237.589844 1683808474.7580
MEM 22276.660156 1683808474.8615
MEM 22314.339844 1683808474.9649
MEM 22321.460938 1683808475.0688
MEM 22354.417969 1683808475.1722
MEM 22370.070312 1683808475.2763
MEM 22339.433594 1683808475.3795
MEM 22335.269531 1683808475.4830
MEM 22280.234375 1683808475.5869
MEM 22264.937500 1683808475.6911
MEM 22265.156250 1683808475.7940
MEM 22245.601562 1683808475.8972
MEM 22242.804688 1683808476.0013
MEM 22228.625000 1683808476.1045
MEM 22264.261719 1683808476.2106
MEM 22303.398438 1683808476.3138
MEM 22341.750000 1683808476.4305
MEM 22352.371094 1683808476.5337
MEM 22348.351562 1683808476.6486
MEM 22339.050781 1683808476.7517
MEM 22336.632812 1683808476.8695
MEM 22336.941406 1683808476.9731
MEM 22320.550781 1683808477.0880
MEM 22359.917969 1683808477.1911
MEM 22364.746094 1683808477.2962
MEM 22326.757812 1683808477.4006
MEM 22322.812500 1683808477.5164
MEM 22321.468750 1683808477.6203
MEM 22302.019531 1683808477.7234
MEM 22279.703125 1683808477.8271
MEM 22274.769531 1683808477.9400
MEM 22245.832031 1683808478.0441
MEM 22245.832031 1683808478.1483
MEM 22283.316406 1683808478.2528
MEM 22323.394531 1683808478.3713
MEM 22352.375000 1683808478.4745
MEM 22352.375000 1683808478.5777
MEM 22352.355469 1683808478.6809
MEM 22352.375000 1683808478.7846
MEM 22352.375000 1683808478.8892
MEM 22351.625000 1683808478.9933
MEM 22342.769531 1683808479.0976
MEM 22347.820312 1683808479.2007
MEM 22347.320312 1683808479.3049
MEM 22346.570312 1683808479.4081
MEM 22345.820312 1683808479.5127
MEM 22345.070312 1683808479.6158
MEM 22344.316406 1683808479.7190
MEM 22343.566406 1683808479.8222
MEM 22343.566406 1683808479.9254
MEM 22342.816406 1683808480.0292
MEM 22342.066406 1683808480.1330
MEM 22341.316406 1683808480.2373
MEM 22340.566406 1683808480.3405
MEM 22339.816406 1683808480.4466
MEM 22339.066406 1683808480.5546
MEM 22338.312500 1683808480.6579
MEM 22337.562500 1683808480.7659
MEM 22336.812500 1683808480.8692
MEM 22336.062500 1683808480.9821
MEM 22320.183594 1683808481.0853
MEM 22322.304688 1683808481.1885
MEM 22336.773438 1683808481.2917
MEM 22336.023438 1683808481.4009
MEM 22334.519531 1683808481.5040
MEM 22331.753906 1683808481.6199
MEM 22333.730469 1683808481.7229
MEM 22322.457031 1683808481.8261
MEM 22302.019531 1683808481.9293
MEM 22259.800781 1683808482.0369
MEM 22297.613281 1683808482.1401
MEM 22331.781250 1683808482.2539
MEM 22332.363281 1683808482.3571
MEM 22328.906250 1683808482.4673
MEM 22327.949219 1683808482.5739
MEM 22319.675781 1683808482.6777
MEM 22310.578125 1683808482.7808
MEM 22309.871094 1683808482.8850
MEM 22305.031250 1683808482.9896
MEM 22295.445312 1683808483.0967
MEM 22328.218750 1683808483.1998
MEM 22324.707031 1683808483.3177
MEM 22320.199219 1683808483.4214
MEM 22314.429688 1683808483.5246
MEM 22324.679688 1683808483.6280
MEM 22335.703125 1683808483.7369
MEM 22359.281250 1683808483.8424
MEM 22358.261719 1683808483.9456
MEM 22320.097656 1683808484.0497
MEM 22357.906250 1683808484.1541
MEM 22377.375000 1683808484.2572
MEM 22371.367188 1683808484.3604
MEM 22370.105469 1683808484.4636
MEM 22370.644531 1683808484.5667
MEM 22371.531250 1683808484.6705
MEM 22365.695312 1683808484.7746
MEM 22369.476562 1683808484.8778
MEM 22366.695312 1683808484.9819
MEM 22346.156250 1683808485.0851
MEM 22342.648438 1683808485.1883
MEM 22352.128906 1683808485.2919
MEM 22318.554688 1683808485.3951
MEM 22315.066406 1683808485.4983
MEM 22278.140625 1683808485.6013
MEM 22249.304688 1683808485.7046
MEM 22248.605469 1683808485.8083
MEM 22248.230469 1683808485.9115
MEM 22269.500000 1683808486.0156
MEM 22269.812500 1683808486.1186
MEM 22303.074219 1683808486.2216
MEM 22347.136719 1683808486.3254
MEM 22378.042969 1683808486.4286
MEM 22374.328125 1683808486.5317
MEM 22359.335938 1683808486.6358
MEM 22299.070312 1683808486.7396
MEM 22293.207031 1683808486.8433
MEM 22283.082031 1683808486.9472
MEM 22222.906250 1683808487.0510
MEM 22252.136719 1683808487.1543
MEM 22241.679688 1683808487.2667
MEM 22200.265625 1683808487.3702
MEM 22191.363281 1683808487.4739
MEM 22135.113281 1683808487.5771
MEM 22122.757812 1683808487.6931
MEM 22120.785156 1683808487.7963
MEM 22100.648438 1683808487.9001
MEM 22116.566406 1683808488.0032
MEM 22097.246094 1683808488.1064
MEM 22149.054688 1683808488.2096
MEM 22203.695312 1683808488.3128
MEM 22238.691406 1683808488.4160
MEM 22298.652344 1683808488.5192
MEM 22369.484375 1683808488.6229
MEM 22352.933594 1683808488.7261
MEM 22275.867188 1683808488.8293
MEM 22304.449219 1683808488.9325
MEM 22229.343750 1683808489.0367
MEM 22248.878906 1683808489.1399
MEM 22306.636719 1683808489.2432
MEM 22349.132812 1683808489.3464
MEM 22386.878906 1683808489.4496
MEM 22415.347656 1683808489.5530
MEM 22410.316406 1683808489.6563
MEM 22381.328125 1683808489.7601
MEM 22375.367188 1683808489.8633
MEM 22368.882812 1683808489.9670
MEM 22329.304688 1683808490.0708
MEM 22359.984375 1683808490.1746
MEM 22405.660156 1683808490.2865
MEM 22418.113281 1683808490.3895
MEM 22400.722656 1683808490.5088
MEM 22386.988281 1683808490.6120
MEM 22321.648438 1683808490.7159
MEM 22299.582031 1683808490.8196
MEM 22297.531250 1683808490.9240
MEM 22226.152344 1683808491.0270
MEM 22239.613281 1683808491.1311
MEM 22256.085938 1683808491.2343
MEM 22311.171875 1683808491.3382
MEM 22353.394531 1683808491.4424
MEM 22401.195312 1683808491.5455
MEM 22419.210938 1683808491.6491
MEM 22403.578125 1683808491.7532
MEM 22403.617188 1683808491.8564
MEM 22388.367188 1683808491.9603
MEM 22346.472656 1683808492.0635
MEM 22388.035156 1683808492.1668
MEM 22417.269531 1683808492.2699
MEM 22415.890625 1683808492.3731
MEM 22384.238281 1683808492.4763
MEM 22368.367188 1683808492.5795
MEM 22301.277344 1683808492.6868
MEM 22336.968750 1683808492.7899
MEM 22321.300781 1683808492.8964
MEM 22312.917969 1683808492.9996
MEM 22250.785156 1683808493.1154
MEM 22214.582031 1683808493.2186
MEM 22195.257812 1683808493.3335
MEM 22157.984375 1683808493.4372
MEM 22149.191406 1683808493.5536
MEM 22142.367188 1683808493.6568
MEM 22115.386719 1683808493.7630
MEM 22107.117188 1683808493.8663
MEM 22067.710938 1683808493.9700
MEM 22049.542969 1683808494.0732
MEM 22077.011719 1683808494.1793
MEM 22116.984375 1683808494.2825
MEM 22156.183594 1683808494.4013
MEM 22209.078125 1683808494.5045
MEM 22243.609375 1683808494.6225
MEM 22290.023438 1683808494.7256
MEM 22326.582031 1683808494.8308
MEM 22360.359375 1683808494.9361
MEM 22367.687500 1683808495.0649
MEM 22410.062500 1683808495.1682
MEM 22432.636719 1683808495.2716
MEM 22463.613281 1683808495.3750
MEM 22484.730469 1683808495.4788
MEM 22492.882812 1683808495.5819
MEM 22446.597656 1683808495.6863
MEM 22436.617188 1683808495.7895
MEM 22415.656250 1683808495.8930
MEM 22365.863281 1683808495.9962
MEM 22271.964844 1683808496.1001
MEM 22289.250000 1683808496.2033
MEM 22353.496094 1683808496.3065
MEM 22395.546875 1683808496.4098
MEM 22429.574219 1683808496.5131
MEM 22453.476562 1683808496.6164
MEM 22489.066406 1683808496.7199
MEM 22538.734375 1683808496.8236
MEM 22529.574219 1683808496.9270
MEM 22492.210938 1683808497.0313
MEM 22447.769531 1683808497.1345
MEM 22441.617188 1683808497.2382
MEM 22358.617188 1683808497.3414
MEM 22295.617188 1683808497.4452
MEM 22277.031250 1683808497.5484
MEM 22237.117188 1683808497.6516
MEM 22218.117188 1683808497.7549
MEM 22204.121094 1683808497.8586
MEM 22202.656250 1683808497.9707
MEM 22189.980469 1683808498.0749
MEM 22215.257812 1683808498.1778
MEM 22253.816406 1683808498.2826
MEM 22291.812500 1683808498.3859
MEM 22312.722656 1683808498.4897
MEM 22347.621094 1683808498.5929
MEM 22371.144531 1683808498.6967
MEM 22402.312500 1683808498.7998
MEM 22430.058594 1683808498.9060
MEM 22460.125000 1683808499.0094
MEM 22460.199219 1683808499.1235
MEM 22496.121094 1683808499.2267
MEM 22515.785156 1683808499.3305
MEM 22514.609375 1683808499.4336
MEM 22515.621094 1683808499.5397
MEM 22507.367188 1683808499.6441
MEM 22475.222656 1683808499.7478
MEM 22466.960938 1683808499.8510
MEM 22433.609375 1683808499.9577
MEM 22316.867188 1683808500.0609
MEM 22254.710938 1683808500.1640
MEM 22245.117188 1683808500.2672
MEM 22224.085938 1683808500.3705
MEM 22212.367188 1683808500.4737
MEM 22191.617188 1683808500.5775
MEM 22174.429688 1683808500.6807
MEM 22167.535156 1683808500.7850
MEM 22161.675781 1683808500.8887
MEM 22176.777344 1683808500.9919
MEM 22170.125000 1683808501.0951
MEM 22194.828125 1683808501.1984
MEM 22235.589844 1683808501.3022
MEM 22258.500000 1683808501.4071
MEM 22306.011719 1683808501.5100
MEM 22337.054688 1683808501.6216
MEM 22375.906250 1683808501.7254
MEM 22420.691406 1683808501.8301
MEM 22452.917969 1683808501.9330
MEM 22382.203125 1683808502.0602
MEM 22412.640625 1683808502.1634
MEM 22442.460938 1683808502.2674
MEM 22478.062500 1683808502.3713
MEM 22459.367188 1683808502.4750
MEM 22467.187500 1683808502.5782
MEM 22454.957031 1683808502.6820
MEM 22435.488281 1683808502.7857
MEM 22434.367188 1683808502.9070
MEM 22421.808594 1683808503.0102
MEM 22396.914062 1683808503.1179
MEM 22386.636719 1683808503.2209
MEM 22360.117188 1683808503.3358
MEM 22340.445312 1683808503.4389
MEM 22321.460938 1683808503.5436
MEM 22318.617188 1683808503.6475
MEM 22263.867188 1683808503.7508
MEM 22196.445312 1683808503.8583
MEM 22162.867188 1683808503.9615
MEM 22092.101562 1683808504.0747
MEM 22109.652344 1683808504.1779
