CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe ns3Visualizer.py
MEM 22666.363281 1683810666.0922
MEM 22710.531250 1683810666.1970
MEM 22763.015625 1683810666.3012
MEM 22805.976562 1683810666.4053
MEM 22873.250000 1683810666.5100
MEM 22918.894531 1683810666.6140
MEM 22961.109375 1683810666.7188
MEM 23012.925781 1683810666.8230
MEM 23054.796875 1683810666.9276
MEM 23084.992188 1683810667.0324
MEM 22679.558594 1683810667.1365
MEM 22685.894531 1683810667.2407
MEM 22691.929688 1683810667.3444
MEM 22699.648438 1683810667.4486
MEM 22708.699219 1683810667.5517
MEM 22735.886719 1683810667.6554
MEM 22775.746094 1683810667.7605
MEM 22845.386719 1683810667.8649
MEM 22921.785156 1683810667.9689
MEM 22986.335938 1683810668.0731
MEM 23028.953125 1683810668.1771
MEM 22999.062500 1683810668.2818
MEM 22938.996094 1683810668.3863
MEM 22867.789062 1683810668.4911
MEM 22756.152344 1683810668.5959
MEM 22664.414062 1683810668.7001
MEM 22580.539062 1683810668.8050
MEM 22473.222656 1683810668.9222
MEM 22378.664062 1683810669.0265
MEM 21876.562500 1683810669.1332
MEM 21857.007812 1683810669.2387
MEM 21842.152344 1683810669.3431
MEM 21814.339844 1683810669.4469
MEM 21824.691406 1683810669.5558
MEM 21844.601562 1683810669.6599
MEM 21855.312500 1683810669.7658
MEM 21872.074219 1683810669.8698
MEM 21887.460938 1683810669.9739
MEM 21909.105469 1683810670.0868
MEM 21937.398438 1683810670.1923
MEM 21974.312500 1683810670.2972
MEM 22019.207031 1683810670.4017
MEM 22085.695312 1683810670.5060
MEM 22165.339844 1683810670.6105
MEM 22234.886719 1683810670.7146
MEM 22303.316406 1683810670.8190
MEM 22326.707031 1683810670.9229
MEM 22401.632812 1683810671.0342
MEM 22147.136719 1683810671.1382
MEM 22148.632812 1683810671.2424
MEM 22161.968750 1683810671.3469
MEM 22168.457031 1683810671.4515
MEM 22177.121094 1683810671.5554
MEM 22194.332031 1683810671.6593
MEM 22211.183594 1683810671.7632
MEM 22280.535156 1683810671.8679
MEM 22341.074219 1683810671.9719
MEM 22387.753906 1683810672.0761
MEM 22473.789062 1683810672.1798
MEM 22598.937500 1683810672.2841
MEM 22692.152344 1683810672.3889
MEM 22680.691406 1683810672.4930
MEM 22648.675781 1683810672.5972
MEM 22561.152344 1683810672.7006
MEM 22442.652344 1683810672.8142
MEM 22312.902344 1683810672.9185
MEM 22192.902344 1683810673.0226
MEM 21695.230469 1683810673.1271
MEM 21694.601562 1683810673.2313
MEM 21687.152344 1683810673.3354
MEM 21670.417969 1683810673.4397
MEM 21659.535156 1683810673.5444
MEM 21654.273438 1683810673.6491
MEM 21646.750000 1683810673.7530
MEM 21653.804688 1683810673.8576
MEM 21680.519531 1683810673.9624
MEM 21695.300781 1683810674.0666
MEM 21764.328125 1683810674.1714
MEM 21835.167969 1683810674.2754
MEM 21920.011719 1683810674.3793
MEM 21981.402344 1683810674.4836
MEM 21909.902344 1683810674.5877
MEM 21869.042969 1683810674.6919
MEM 21811.308594 1683810674.7966
MEM 21696.152344 1683810674.9012
MEM 21587.308594 1683810675.0059
MEM 21038.839844 1683810675.1099
MEM 21020.324219 1683810675.2147
MEM 21006.039062 1683810675.3192
MEM 21009.984375 1683810675.4288
MEM 21017.562500 1683810675.5328
MEM 21033.000000 1683810675.6372
MEM 21046.605469 1683810675.7417
MEM 21068.007812 1683810675.8465
MEM 21082.839844 1683810675.9505
MEM 21104.691406 1683810676.0545
MEM 21209.710938 1683810676.1591
MEM 21335.574219 1683810676.2636
MEM 21458.441406 1683810676.3680
MEM 21564.503906 1683810676.4736
MEM 21688.984375 1683810676.5781
MEM 21681.152344 1683810676.6829
MEM 21567.902344 1683810676.7874
MEM 21476.382812 1683810676.8971
MEM 21385.652344 1683810677.0009
MEM 20890.210938 1683810677.1106
MEM 20856.414062 1683810677.2153
MEM 20853.496094 1683810677.3232
MEM 20841.429688 1683810677.4282
MEM 20846.226562 1683810677.5342
MEM 20862.785156 1683810677.6384
MEM 20881.382812 1683810677.7425
MEM 20895.511719 1683810677.8463
MEM 20922.839844 1683810677.9506
MEM 20939.105469 1683810678.0554
MEM 21029.984375 1683810678.1604
MEM 21158.191406 1683810678.2647
MEM 21237.359375 1683810678.3693
MEM 21324.953125 1683810678.4742
MEM 21399.468750 1683810678.5946
MEM 21510.699219 1683810678.6991
MEM 21611.835938 1683810678.8032
MEM 21680.652344 1683810678.9076
MEM 21587.652344 1683810679.0124
MEM 21056.402344 1683810679.1168
MEM 20968.574219 1683810679.2216
MEM 20868.011719 1683810679.3259
MEM 20756.917969 1683810679.4315
MEM 20659.652344 1683810679.5355
MEM 20566.652344 1683810679.6445
MEM 20485.808594 1683810679.7490
MEM 20403.851562 1683810679.8599
MEM 20303.929688 1683810679.9643
MEM 20303.191406 1683810680.0718
MEM 20292.277344 1683810680.1764
MEM 20276.320312 1683810680.2807
MEM 20243.175781 1683810680.3849
MEM 20250.335938 1683810680.4886
MEM 20265.292969 1683810680.5943
MEM 20287.542969 1683810680.6987
MEM 20311.007812 1683810680.8023
MEM 20348.964844 1683810680.9065
MEM 20419.917969 1683810681.0104
MEM 20508.496094 1683810681.1151
MEM 20580.171875 1683810681.2192
MEM 20591.273438 1683810681.3237
MEM 20601.804688 1683810681.4285
MEM 20619.488281 1683810681.5324
MEM 20637.464844 1683810681.6371
MEM 20665.695312 1683810681.7414
MEM 20684.566406 1683810681.8454
MEM 20710.917969 1683810681.9497
MEM 20730.257812 1683810682.0542
MEM 20824.285156 1683810682.1590
MEM 20918.964844 1683810682.2632
MEM 21041.703125 1683810682.3676
MEM 21159.207031 1683810682.4723
MEM 21270.437500 1683810682.5763
MEM 21375.085938 1683810682.6809
MEM 21478.601562 1683810682.7857
MEM 21586.035156 1683810682.8908
MEM 21903.605469 1683810682.9954
MEM 21817.269531 1683810683.1085
MEM 22068.394531 1683810683.2126
MEM 22068.394531 1683810683.3172
MEM 22068.394531 1683810683.4216
MEM 22068.394531 1683810683.5278
MEM 22070.500000 1683810683.6323
MEM 22105.148438 1683810683.7397
MEM 22162.136719 1683810683.8444
MEM 22215.480469 1683810683.9613
MEM 22278.738281 1683810684.0654
MEM 22267.148438 1683810684.1740
MEM 22268.003906 1683810684.2792
MEM 22268.781250 1683810684.3971
MEM 22272.578125 1683810684.5013
MEM 22270.371094 1683810684.6061
MEM 22271.195312 1683810684.7101
MEM 22271.964844 1683810684.8216
MEM 22272.777344 1683810684.9257
MEM 22273.628906 1683810685.0363
MEM 22274.441406 1683810685.1405
MEM 22275.261719 1683810685.2500
MEM 22276.050781 1683810685.3546
MEM 22276.925781 1683810685.4593
MEM 22277.613281 1683810685.5634
MEM 22278.488281 1683810685.6675
MEM 22279.207031 1683810685.7717
MEM 22280.019531 1683810685.8759
MEM 22280.804688 1683810685.9805
MEM 22281.617188 1683810686.0852
MEM 22282.437500 1683810686.1997
MEM 22283.250000 1683810686.3044
MEM 22284.000000 1683810686.4091
MEM 22284.773438 1683810686.5132
MEM 22285.523438 1683810686.6179
MEM 22306.082031 1683810686.7221
MEM 22287.156250 1683810686.8268
MEM 22287.968750 1683810686.9304
MEM 22288.718750 1683810687.0347
MEM 22289.550781 1683810687.1393
MEM 22290.300781 1683810687.2430
MEM 22291.113281 1683810687.3473
MEM 22292.878906 1683810687.4515
MEM 22292.667969 1683810687.5556
MEM 22293.417969 1683810687.6598
MEM 22293.757812 1683810687.7662
MEM 22293.757812 1683810687.8705
MEM 22293.757812 1683810687.9752
MEM 22293.757812 1683810688.0795
MEM 22293.757812 1683810688.1839
MEM 22293.757812 1683810688.2884
MEM 22293.757812 1683810688.3928
MEM 22293.757812 1683810688.4970
MEM 22293.757812 1683810688.6013
MEM 22293.757812 1683810688.7100
MEM 22293.757812 1683810688.8145
MEM 22293.757812 1683810688.9211
MEM 22293.757812 1683810689.0251
MEM 22293.757812 1683810689.1373
MEM 22293.757812 1683810689.2415
MEM 22293.757812 1683810689.3620
MEM 22293.757812 1683810689.4661
MEM 22293.757812 1683810689.5768
MEM 22293.757812 1683810689.6809
MEM 22293.757812 1683810689.7973
MEM 22293.757812 1683810689.9013
MEM 22293.757812 1683810690.0164
MEM 22293.757812 1683810690.1203
MEM 22293.757812 1683810690.2281
MEM 22293.757812 1683810690.3324
MEM 22293.757812 1683810690.4456
MEM 22293.757812 1683810690.5489
MEM 22293.757812 1683810690.6614
MEM 22293.757812 1683810690.7655
MEM 22293.757812 1683810690.8832
MEM 22293.757812 1683810690.9876
MEM 22293.757812 1683810691.0976
MEM 22293.757812 1683810691.2017
MEM 22293.761719 1683810691.3064
MEM 22293.761719 1683810691.4106
MEM 22293.761719 1683810691.5153
MEM 22293.761719 1683810691.6207
MEM 22293.761719 1683810691.7253
MEM 22293.761719 1683810691.8296
MEM 22293.761719 1683810691.9472
MEM 22293.761719 1683810692.0517
MEM 22293.761719 1683810692.1608
MEM 22293.761719 1683810692.2649
MEM 22293.761719 1683810692.3769
MEM 22293.761719 1683810692.4810
MEM 22293.761719 1683810692.5903
MEM 22293.761719 1683810692.6945
MEM 22293.761719 1683810692.8031
MEM 22293.761719 1683810692.9072
MEM 22293.761719 1683810693.0198
MEM 22293.761719 1683810693.1246
MEM 22293.761719 1683810693.2411
MEM 22293.761719 1683810693.3464
MEM 22293.761719 1683810693.4598
MEM 22293.761719 1683810693.5640
MEM 22293.761719 1683810693.6808
MEM 22293.761719 1683810693.7855
MEM 22293.761719 1683810693.8909
MEM 22294.402344 1683810693.9943
MEM 22296.007812 1683810694.1131
MEM 22296.156250 1683810694.2167
MEM 22296.195312 1683810694.3205
MEM 22296.246094 1683810694.4235
MEM 22296.269531 1683810694.5292
MEM 22296.316406 1683810694.6332
MEM 22296.351562 1683810694.7409
MEM 22296.367188 1683810694.8447
MEM 22302.046875 1683810694.9616
MEM 22318.187500 1683810695.0653
MEM 22333.335938 1683810695.1785
MEM 22351.832031 1683810695.2825
MEM 22364.921875 1683810695.3865
MEM 22381.359375 1683810695.4909
MEM 22394.117188 1683810695.6009
MEM 22408.621094 1683810695.7052
MEM 22421.992188 1683810695.8146
MEM 22436.648438 1683810695.9193
MEM 22451.406250 1683810696.0316
MEM 22464.722656 1683810696.1350
MEM 22479.511719 1683810696.2480
MEM 22495.964844 1683810696.3515
MEM 22510.496094 1683810696.4561
MEM 22522.113281 1683810696.5602
MEM 22536.496094 1683810696.6632
MEM 22548.570312 1683810696.7682
MEM 22564.222656 1683810696.8712
MEM 22576.085938 1683810696.9744
MEM 22590.863281 1683810697.0824
MEM 22603.035156 1683810697.1867
MEM 22617.601562 1683810697.2914
MEM 22630.523438 1683810697.3956
MEM 22646.605469 1683810697.5002
MEM 22660.875000 1683810697.6044
MEM 22678.917969 1683810697.7091
MEM 22694.777344 1683810697.8125
MEM 22706.035156 1683810697.9179
MEM 22721.585938 1683810698.0219
MEM 22733.343750 1683810698.1377
MEM 22748.070312 1683810698.2420
MEM 22764.316406 1683810698.3575
MEM 22782.695312 1683810698.4621
MEM 22797.050781 1683810698.5833
MEM 22810.003906 1683810698.6882
MEM 22823.445312 1683810698.8003
MEM 22838.359375 1683810698.9044
MEM 22849.332031 1683810699.0175
MEM 22740.699219 1683810699.1216
MEM 22752.898438 1683810699.2346
MEM 22755.988281 1683810699.3393
MEM 22726.714844 1683810699.4466
MEM 22695.140625 1683810699.5514
MEM 22664.328125 1683810699.6607
MEM 22677.664062 1683810699.7653
MEM 22690.894531 1683810699.8799
MEM 22705.703125 1683810699.9847
MEM 22719.351562 1683810700.0997
MEM 22737.816406 1683810700.2044
MEM 22751.343750 1683810700.3113
MEM 22673.265625 1683810700.4152
MEM 22013.386719 1683810700.5272
MEM 21863.945312 1683810700.6317
MEM 21877.574219 1683810700.7492
MEM 21891.953125 1683810700.8531
MEM 21900.105469 1683810700.9590
MEM 21911.992188 1683810701.0631
MEM 21922.339844 1683810701.1728
MEM 21933.203125 1683810701.2769
MEM 21947.406250 1683810701.3824
MEM 21961.671875 1683810701.4865
MEM 21978.355469 1683810701.5900
MEM 21990.789062 1683810701.6939
MEM 22006.636719 1683810701.7984
MEM 22022.761719 1683810701.9028
MEM 22040.890625 1683810702.0072
MEM 22054.187500 1683810702.1186
MEM 22072.054688 1683810702.2234
MEM 22087.351562 1683810702.3278
MEM 22102.078125 1683810702.4316
MEM 22119.812500 1683810702.5364
MEM 22133.023438 1683810702.6412
MEM 22147.664062 1683810702.7454
MEM 22162.246094 1683810702.8493
MEM 22175.589844 1683810702.9537
MEM 22186.035156 1683810703.0585
MEM 22204.972656 1683810703.1626
MEM 22218.253906 1683810703.2671
MEM 22233.417969 1683810703.3711
MEM 22238.632812 1683810703.4759
MEM 22202.179688 1683810703.5805
MEM 22164.750000 1683810703.6850
MEM 22123.531250 1683810703.7893
MEM 22082.750000 1683810703.8938
MEM 22063.890625 1683810703.9982
MEM 21835.285156 1683810704.1025
MEM 21840.019531 1683810704.2071
MEM 21848.421875 1683810704.3112
MEM 21857.796875 1683810704.4152
MEM 21866.660156 1683810704.5182
MEM 21875.503906 1683810704.6226
MEM 21883.296875 1683810704.7274
MEM 21893.769531 1683810704.8316
MEM 21903.171875 1683810704.9351
MEM 21917.203125 1683810705.0400
MEM 21929.011719 1683810705.1556
MEM 21944.527344 1683810705.2603
MEM 21958.480469 1683810705.3650
MEM 21973.144531 1683810705.4691
MEM 21986.406250 1683810705.5779
MEM 22001.730469 1683810705.6819
MEM 22019.316406 1683810705.8007
MEM 22034.285156 1683810705.9056
MEM 22047.281250 1683810706.0118
MEM 22063.363281 1683810706.1160
MEM 22081.273438 1683810706.2224
MEM 22095.804688 1683810706.3272
MEM 22110.125000 1683810706.4427
MEM 22123.875000 1683810706.5472
MEM 22138.492188 1683810706.6590
MEM 22150.781250 1683810706.7632
MEM 22165.324219 1683810706.8680
MEM 22178.625000 1683810706.9723
MEM 22192.964844 1683810707.0770
MEM 22197.929688 1683810707.1815
MEM 22206.234375 1683810707.2873
MEM 22215.648438 1683810707.3914
MEM 22223.738281 1683810707.4954
MEM 22230.855469 1683810707.6003
MEM 22241.941406 1683810707.7050
MEM 22257.628906 1683810707.8090
MEM 22275.097656 1683810707.9134
MEM 22291.937500 1683810708.0182
MEM 22309.531250 1683810708.1225
MEM 22325.375000 1683810708.2270
MEM 22340.777344 1683810708.3307
MEM 22356.960938 1683810708.4351
MEM 22372.710938 1683810708.5389
MEM 22384.292969 1683810708.6425
MEM 22404.503906 1683810708.7470
MEM 22419.976562 1683810708.8512
MEM 22435.714844 1683810708.9551
MEM 22450.792969 1683810709.0589
MEM 22471.156250 1683810709.1641
MEM 22486.945312 1683810709.2680
MEM 22503.894531 1683810709.3725
MEM 22520.335938 1683810709.4770
MEM 22539.878906 1683810709.5816
MEM 22556.597656 1683810709.6860
MEM 22579.281250 1683810709.7902
MEM 22598.496094 1683810709.8952
MEM 22617.695312 1683810709.9992
MEM 22520.027344 1683810710.1041
MEM 22538.636719 1683810710.2085
MEM 22554.652344 1683810710.3125
MEM 22570.972656 1683810710.4170
MEM 22587.187500 1683810710.5209
MEM 22603.828125 1683810710.6253
MEM 22620.398438 1683810710.7293
MEM 22618.417969 1683810710.8341
MEM 22596.640625 1683810710.9381
MEM 22533.593750 1683810711.0424
MEM 22255.164062 1683810711.1470
MEM 22245.296875 1683810711.2512
MEM 22253.781250 1683810711.3560
MEM 22263.867188 1683810711.4602
MEM 22282.289062 1683810711.5643
MEM 22301.343750 1683810711.6689
MEM 22320.554688 1683810711.7789
MEM 22339.457031 1683810711.8841
MEM 22355.089844 1683810711.9882
MEM 22378.339844 1683810712.0925
MEM 22393.824219 1683810712.1971
MEM 22412.871094 1683810712.3012
MEM 22430.726562 1683810712.4060
MEM 22456.882812 1683810712.5102
MEM 22470.597656 1683810712.6170
MEM 22489.457031 1683810712.7214
MEM 22509.898438 1683810712.8341
MEM 22529.398438 1683810712.9389
MEM 22542.777344 1683810713.0425
MEM 22541.796875 1683810713.1470
MEM 22560.992188 1683810713.2515
MEM 22585.335938 1683810713.3555
MEM 22602.753906 1683810713.4602
MEM 22631.265625 1683810713.5650
MEM 22649.878906 1683810713.6689
MEM 22670.933594 1683810713.7733
MEM 22690.671875 1683810713.8841
MEM 22714.589844 1683810713.9889
MEM 22704.113281 1683810714.0924
MEM 22721.886719 1683810714.1970
MEM 22737.792969 1683810714.3006
MEM 22755.976562 1683810714.4050
MEM 22769.835938 1683810714.5163
MEM 22784.984375 1683810714.6202
MEM 22799.738281 1683810714.7270
MEM 22816.792969 1683810714.8311
MEM 22832.281250 1683810714.9353
MEM 22848.457031 1683810715.0402
MEM 22831.015625 1683810715.1450
MEM 22850.308594 1683810715.2489
MEM 22867.230469 1683810715.3531
MEM 22886.894531 1683810715.4570
MEM 22903.890625 1683810715.5602
MEM 22922.742188 1683810715.6650
MEM 22940.195312 1683810715.7821
MEM 22901.183594 1683810715.8870
MEM 22839.035156 1683810715.9917
MEM 22377.753906 1683810716.0960
MEM 22349.535156 1683810716.2089
MEM 22325.500000 1683810716.3130
MEM 22306.738281 1683810716.4182
MEM 22304.644531 1683810716.5223
MEM 22315.546875 1683810716.6263
MEM 22325.179688 1683810716.7303
MEM 22335.250000 1683810716.8343
MEM 22347.929688 1683810716.9390
MEM 22375.421875 1683810717.0441
MEM 22412.328125 1683810717.1482
MEM 22455.320312 1683810717.2624
MEM 22524.667969 1683810717.3670
MEM 22572.441406 1683810717.4780
MEM 22606.777344 1683810717.5816
MEM 22627.707031 1683810717.6860
MEM 22653.949219 1683810717.7903
MEM 22681.179688 1683810717.8943
MEM 22708.605469 1683810717.9991
MEM 22311.812500 1683810718.1134
MEM 22312.835938 1683810718.2172
MEM 22320.257812 1683810718.3231
MEM 22327.304688 1683810718.4278
MEM 22336.890625 1683810718.5346
MEM 22361.226562 1683810718.6388
MEM 22388.898438 1683810718.7426
MEM 22416.046875 1683810718.8472
MEM 22449.218750 1683810718.9511
MEM 22479.835938 1683810719.0556
MEM 22527.542969 1683810719.1602
MEM 22566.691406 1683810719.2650
MEM 22617.304688 1683810719.3690
MEM 22660.847656 1683810719.4737
MEM 22726.605469 1683810719.5779
MEM 22769.144531 1683810719.6825
MEM 22797.914062 1683810719.7871
MEM 22824.453125 1683810719.8913
MEM 22853.230469 1683810719.9960
MEM 22852.500000 1683810720.1009
MEM 22880.316406 1683810720.2055
MEM 22901.496094 1683810720.3098
MEM 22949.785156 1683810720.4141
MEM 22983.789062 1683810720.5183
MEM 23025.785156 1683810720.6226
MEM 23049.699219 1683810720.7273
MEM 23091.738281 1683810720.8314
MEM 23124.718750 1683810720.9361
MEM 23076.699219 1683810721.0408
MEM 22564.531250 1683810721.1453
MEM 22567.601562 1683810721.2489
MEM 22686.148438 1683810721.3533
MEM 22713.285156 1683810721.4581
MEM 22713.285156 1683810721.5623
MEM 22713.285156 1683810721.6662
MEM 22713.285156 1683810721.7812
MEM 22713.285156 1683810721.8860
MEM 22713.285156 1683810721.9935
MEM 22713.285156 1683810722.0979
MEM 22713.285156 1683810722.2062
MEM 22713.285156 1683810722.3108
MEM 22713.285156 1683810722.4267
MEM 22713.285156 1683810722.5305
MEM 22732.730469 1683810722.6462
MEM 22785.707031 1683810722.7503
MEM 22822.593750 1683810722.8642
MEM 22822.601562 1683810722.9689
MEM 22822.601562 1683810723.0799
MEM 22822.601562 1683810723.1845
MEM 22822.601562 1683810723.2909
MEM 22822.601562 1683810723.3955
MEM 22822.601562 1683810723.5130
MEM 22822.601562 1683810723.6178
MEM 22822.617188 1683810723.7234
MEM 22822.617188 1683810723.8282
MEM 22822.617188 1683810723.9332
MEM 22822.621094 1683810724.0373
MEM 22822.816406 1683810724.1412
MEM 22822.816406 1683810724.2453
MEM 22822.816406 1683810724.3494
MEM 22822.816406 1683810724.4536
MEM 22822.816406 1683810724.5578
MEM 22822.816406 1683810724.6615
MEM 22822.816406 1683810724.7656
MEM 22822.816406 1683810724.8698
MEM 22822.816406 1683810724.9739
MEM 22822.816406 1683810725.0781
MEM 22822.816406 1683810725.1828
MEM 22822.816406 1683810725.2870
MEM 22822.816406 1683810725.3916
MEM 22822.839844 1683810725.4963
MEM 22822.839844 1683810725.6004
MEM 22822.839844 1683810725.7051
MEM 22822.839844 1683810725.8093
MEM 22822.839844 1683810725.9135
MEM 22822.839844 1683810726.0176
MEM 22822.839844 1683810726.1226
MEM 22822.839844 1683810726.2273
MEM 22822.839844 1683810726.3317
MEM 22822.839844 1683810726.4361
MEM 22822.839844 1683810726.5447
MEM 22822.839844 1683810726.6489
MEM 22822.839844 1683810726.7626
MEM 22822.839844 1683810726.8671
MEM 22797.023438 1683810726.9791
MEM 22865.375000 1683810727.0826
MEM 22953.820312 1683810727.1977
MEM 23010.417969 1683810727.3020
MEM 23061.667969 1683810727.4089
MEM 22873.406250 1683810727.5132
MEM 22743.765625 1683810727.6298
MEM 22651.574219 1683810727.7344
MEM 22532.312500 1683810727.8383
MEM 22356.695312 1683810727.9431
MEM 22241.078125 1683810728.0471
MEM 21751.488281 1683810728.1512
MEM 21700.359375 1683810728.2560
